"","Node_1","Node_2","Node_3","Node_4","Node_5","Node_6","Node_7","Node_8","Node_9","Node_10","Node_11","Node_12","Node_13","Node_14","Node_15","Node_16","Node_17","Node_18","Node_19","Node_20","Node_76","Node_77","Node_78","Node_79","Node_80","Node_81","Node_82","Node_83","Node_84","Node_85","Node_86","Node_87","Node_88","Node_89","Node_90","Node_91","Node_92","Node_93","Node_94","Node_95","Node_96","Node_97","Node_98","Node_99","Node_100","Node_101","Node_102","Node_103","Node_104","Node_105","Node_106","Node_107","Node_108","Node_109","Node_110","Node_21","Node_22","Node_23","Node_24","Node_25","Node_26","Node_27","Node_28","Node_29","Node_30","Node_31","Node_32","Node_33","Node_34","Node_35","Node_36","Node_37","Node_38","Node_39","Node_40","Node_41","Node_42","Node_43","Node_44","Node_45","Node_46","Node_47","Node_48","Node_49","Node_50","Node_51","Node_52","Node_53","Node_54","Node_55","Node_56","Node_57","Node_58","Node_59","Node_60","Node_61","Node_62","Node_63","Node_64","Node_65","Node_66","Node_67","Node_68","Node_69","Node_70","Node_71","Node_72","Node_73","Node_74","Node_75","Node_111","Node_112","Node_113","Node_114","Node_115","Node_116","Node_117","Node_118","Node_119","Node_120","Node_121","Node_122","Node_123","Node_124","Node_125","Node_126","Node_127","Node_128","Node_129","Node_130","Node_131","Node_132","Node_133","Node_134","Node_135","Node_136","Node_137","Node_138","Node_139","Node_140","Node_141","Node_142","Node_143","Node_144","Node_145","Node_146","Node_147","Node_148","Node_149","Node_150"
"Test_1",-0.959080046819428,0.565659963302239,-0.818702866759705,-0.307014387442574,-1.08938070147948,-0.599584802646958,-0.708457527725242,0.1078273538844,-0.468145639525615,1.31969494070291,-0.0749527544223344,-0.844700018882233,0.28956037768594,-0.00577193593596825,-0.584914432781154,-0.591842333692285,-1.23406809635435,-0.906398219563484,-0.312344905322564,-0.0609495128012849,0.249921982069584,0.193341552800407,1.54237910475149,-0.707942806203131,-0.212597447732562,-0.00398550305652028,1.69873318219078,1.43132916486177,0.510071438486733,-0.218396085106569,0.575035218810436,0.0865845051110573,1.35722187608524,0.471131391696321,-0.0423213366146854,0.620578436872069,1.5133522659561,-0.402471077241176,-0.453468585291358,0.136584325594056,0.524750903398591,1.25038186540946,-0.076290452652864,0.319851151728441,0.389759287436244,0.490394619359925,1.79731416401218,1.75128986146228,1.11182382236011,0.050904954719921,-0.150634008951703,0.503837585363298,2.46104038544916,-0.517941305260798,-0.0350242079964034,1.27610476242378,-1.652671265324,-4.54711997856517,0.450258876765858,1.61057078722029,-0.789215425292505,-0.00775445071502723,0.759835672581456,0.72398151583109,-0.33694326773815,-0.175767547433277,2.66875678750098,1.1538538286812,-1.44312795790229,-0.73588663383061,2.87799492603544,0.345669323970441,-1.4916425012628,0.982629604381636,0.547372731527447,-1.27487540013008,-2.04723362821166,2.37052355112946,-1.9705451334772,-0.144652776320922,-0.582154840231025,1.43590870231948,0.63664459945849,0.58379693768416,3.38240319264877,1.98218738187602,-0.0688467440483298,-3.92539445340464,-2.15221409648469,0.622512731965513,0.174906738305386,1.30763095444116,0.159137994892584,0.315886545965868,0.668054961530842,-2.07984342738386,-1.56482493465444,1.18421350930989,-0.34896566620889,-0.856969928494629,0.731232830953434,-0.49430214038459,-2.16227955363071,-1.89496683209475,-0.445388730980668,0.526122377176709,-2.91881008437071,2.21899796777886,0.26428179675477,1.57172160133004,1.74798896503628,-0.970765648905767,-1.38977048989351,0.0362494574760002,-2.51886195615175,-1.47205845723614,1.11276742258594,0.0813174140166874,-0.919851894658737,3.39017454313161,-0.498292367265488,-0.482945831289023,0.887090733178812,-1.04885152136598,-1.57023968218297,0.365596176409225,-0.948777094988308,0.8791092571733,1.85269900898871,1.48688255408106,2.02287872429677,-0.36298469838619,-0.0415039917035442,1.53060597852191,-1.38005972495398,-1.12756558122886,0.446549920413103,1.63231064620662,0.88594371606477,-0.889820627599459,1.29649325504925,-1.04457288106802,0.331401349388146,-1.41188889250468,1.11063769841233,1.08977654392243,-0.492923640099442,-0.15215958441816,1.30808866983666,0.586551540952547
"Test_2",-0.654911688329151,0.938704517195167,-0.377187876758276,0.587070758367287,-1.0329559794729,0.47127677333429,0.57560123852074,0.266926383513136,0.630496736534778,0.0774567296763939,-0.057701532219214,1.27784901572607,0.686137426546087,-0.0303374482049964,0.494955141433195,0.184191424585677,0.562348635595184,0.268683816426161,0.974805678356046,0.283331543606663,0.345847260701693,0.0567248932895459,-0.822171038267692,-0.387283993310076,0.0724204112076795,0.0214576533871674,0.53165212641351,1.26049927146444,-0.363529768992474,0.571235862950588,0.743549504313793,-0.567833902850685,-0.338497827686686,-0.281833020652401,-0.55064866540775,-0.142111578650369,-0.365917713493515,0.391465791970623,-0.635788134989843,-0.701120790937805,0.197014286458879,-0.400649601811338,-0.840303364966468,-0.573260364250078,0.255100042145951,-0.417102948037259,-1.57328077102203,-0.0884206712714055,-1.42436444509868,-1.01497775602248,0.752281391748422,-0.934406478826718,-0.427996106872653,0.655260454437916,0.108178697528346,2.87909567654427,0.704018382785401,-0.495614448548307,0.623295857248978,-1.6623803100651,-0.185525557521781,-1.10527445225546,-0.425697040729729,0.24971038419168,-1.50462912564061,0.209555807935667,-0.610544625173874,0.462337990490636,-0.470143629406804,0.14766301760101,-1.78092398919996,0.725760404906688,-0.529624790961848,0.806546968087884,1.27923666677703,-0.642098775704134,0.59502134067705,-0.527223289370309,1.57426667664007,-1.92488125208079,1.40134079124454,-1.28384855419796,-0.481327581773835,1.05626026174868,-0.0361169684128492,0.0188078629753132,0.4098130414924,-0.450104233573294,0.854611986922539,-0.549977956316844,1.7091505641233,0.412302000138566,-1.99074810140431,1.3950819465086,1.07980669435828,3.22971276086225,0.45607214286513,-2.62005823089464,0.0673125348023714,-0.0716281012901717,-1.27673553709931,-1.00231405775242,0.758059057111392,-2.00089789623195,2.03857403614412,-0.635336029686044,0.26265463159492,2.01605104290727,2.35145252162416,-1.71093129092625,-2.80903818048947,-2.27224165550507,0.609522433088712,0.930422700552885,-1.49174343913368,0.104342412902409,1.42459357876451,-1.48626473090346,-0.151425367105642,-0.812464926547183,-1.51297383753304,0.708222613229016,1.94645487509592,2.16842385033534,-1.16390107381534,-0.906653689725426,0.642492381044622,0.126729627376435,-1.90692713305125,-0.583873481965705,-0.601355342743809,-2.11198863300988,1.55662934241295,0.941109252046942,-0.189849912169519,2.56450885999434,1.89265702718556,0.0156882467467594,-0.0987288676451208,1.08362739296441,0.491500869825681,1.98921004243997,0.199823041276536,-0.386382540909287,0.341620941438927,0.331514203574242,-0.743981859411533,2.21474499150805,-0.970567571529697,-0.553876815967078
"Test_3",1.02223856603913,-0.0252469145012055,0.873465224179799,-0.125385482469962,0.492571664639534,0.0238399963748051,-0.0210934571021606,0.908338467014948,0.348847799385079,0.302270305187956,0.536650990560188,1.96811476067919,-0.0916986728963476,-1.09488049076549,-0.623794652489479,0.213069052596714,0.0199184697888204,0.486077775779819,-1.41952871861877,0.547014104737198,0.182497579710317,0.567121662000209,-0.374909654870876,0.549740767675553,-0.0527190935069467,0.191608712938514,0.826741590680365,0.807919289698134,0.689365615130098,0.168788526995719,-0.67392667098417,1.07203494148689,-0.0104656634288833,1.13435137416026,0.0938078119168413,-0.140715285812626,-0.333948615280249,0.782545707162247,0.802106951489671,0.397143001693612,0.257725717123391,0.606471478091275,0.518497146388862,0.923604061754438,0.394895773445397,0.0538993394997531,0.306718162243415,0.359302362704468,0.796477899627056,0.678865617989404,0.591661685142116,-1.30458234448976,-0.516431388031957,-0.0389405668672171,0.623115031325638,-1.24695848396313,0.461010314021935,0.745644934286667,-0.436062785454766,-0.245071065525911,-0.0166987451948449,-0.0161859350397686,-0.694493272252525,-1.67739895336979,-0.199120672320975,1.37563101501861,0.858065022423378,1.67405661624305,0.595429541528607,-0.499296051055871,-1.17414736516563,1.38642991051865,1.10439851037638,1.20826396958806,0.245201776196491,0.839134153372602,1.12279764149102,0.950417471264716,-0.204940837679866,1.57177404973264,1.21352358208082,-1.76046032924383,0.81783969220683,0.57649381510888,-2.55845910798054,1.96992508348148,1.93719578114034,1.9613257904552,0.56697396665942,-0.151964064184046,0.366420858230517,-1.16584191554875,-0.725452299199475,1.65581427498362,-1.73506696976006,0.704363072457914,0.283052488735799,-0.381660887487257,-2.70721466997408,2.69570016770811,-1.54726715152465,-0.00582571163369227,-2.29291834295773,-0.508089809576081,-3.01767221929906,0.451219129387218,1.48503641035666,-1.44508430820659,0.775632633226024,2.54494319199088,1.1887460607189,1.55884170517454,1.19005607396985,-1.01678361056952,-0.157025552608389,2.05181005197465,-1.04560521130406,1.04681256447285,-0.152292864713454,-2.70425947279379,-1.15432504270264,-0.428556730991318,0.138415517833332,1.23759909441698,1.18892129600924,-0.296308003327695,0.589131134810361,1.73147658319761,0.603122257271286,1.90164484183391,-1.14503596123406,-2.06610810011079,0.338779141486117,0.431648949357331,0.930595610641024,-0.586203222660297,1.23914306274229,0.0818364861659877,0.502067021094543,1.17879999272306,1.48457599029557,0.0244574731372749,-1.24833796631317,-2.42923656481999,-1.1329372559997,-3.38681824609326,0.826053555427612,1.0813369297538,0.821607303969791,-0.333914839073169
"Test_4",-0.146574926372658,-1.47749412842728,0.17279187207032,0.31607364411545,0.0459184906794279,-0.319946549365639,0.2508646027969,-0.314100993347398,1.56351343534204,0.479340061227132,0.125430485957692,-0.809070509166044,0.841045390618503,0.024137586678862,0.679911690877284,0.231534055233757,0.660216109505207,0.627223323998617,0.465547946375211,0.352314003263097,0.502716680168448,0.624513772196536,1.62638928127846,1.0713184669041,1.37635532474214,1.9671864759955,0.0305558641202009,1.93668377651916,-0.0248393445074395,0.976107573318595,2.90473505448736,1.43809116709353,0.822524948806353,0.326003038251157,1.67418546246348,2.0608103706466,3.2361056928752,1.34318717970895,1.31368843685545,1.64484646073895,1.77345532495525,1.17146541329784,0.71002366325825,0.850984475961817,1.75805939037293,1.21328352044297,2.07929947849961,1.30194123490002,2.11088328261426,2.25225572133947,1.93002827011422,1.11064304513503,1.67777357990005,1.2952793613486,1.44141066340717,1.22113860046176,-0.878040558325402,-0.240613935177362,-0.0821481912170582,-1.19399423389739,0.897203685681656,0.197036947238515,1.17940852768676,-0.251974106645564,0.229538031995954,0.657672853025595,1.76795722902352,-0.904019318235317,-1.5820198559551,-1.29261767580327,-1.51021036569937,0.575671724147928,-0.27655995835789,2.13125815304982,0.74707100049406,1.33031521881971,0.434193191256188,-1.02635269945689,0.819862600442728,-0.285177668982953,1.67653795635014,0.379695848043889,0.0685178549006624,-1.52723372310333,2.36461183717599,-1.75397278754246,0.499515876828484,0.94692276892569,0.140897746765701,-0.195124236325932,-0.568039922544533,2.02767495880851,0.722558521505271,-0.170150773455055,0.145114536046443,0.14934851584241,-2.15248038341958,1.2263791419966,-0.0962798180718679,1.40686648906987,1.76757456513937,-0.197231816045957,1.27765602120594,-0.214889633625091,4.27064959606188,-1.60695436922208,-2.32268372999667,0.205033961540657,0.332409464799768,0.868319894807448,0.16881172486682,1.07622790994003,0.435105249627745,-2.32981407869324,-1.17682314211253,0.173087827638684,-2.43482239137095,0.0992983416766691,-3.41663255743831,-0.448877602024502,1.11178559839368,-0.513536793418207,-0.934621372228754,0.741694254097207,0.146572650724611,1.60863043439471,0.0193152777190336,0.371442018702028,1.49205959774176,1.46381670736821,0.0835474335919318,-0.696311677558047,0.204937366554489,0.931378511210152,-0.945998839852641,0.0522371600197575,1.45227574809628,1.54712927620895,0.615625818254613,0.236672977961916,-0.356479641071796,0.287297841696227,1.36829578586999,0.0160798861139084,-0.857448088559455,0.735970216379886,-0.0403724151345281,-1.88977434899501,1.36842078116576,2.37866890452248
"Test_5",0.685814097809902,-0.618992194313237,-0.124971550622496,0.990256142863487,0.385921041234505,1.07810508998671,0.204088997724701,0.28602139142006,0.547558354069701,-0.39738018200027,1.16359873852671,-0.766765693449679,-1.40714362609067,-0.234393338844911,0.812508623048828,0.163962908079707,0.72046810765105,0.200018323827754,-0.799581339954844,0.26785944042848,0.375982526679263,1.6388463521472,1.42912974877232,0.299628154459259,0.76941189922962,0.615738265652329,0.13504785970235,0.420681316163439,1.26529238090369,0.0864688769085252,0.641719794823709,-0.0753600392026126,1.14824934689144,-0.437585684833192,-0.601781859799421,0.502305199749481,0.967207601783855,1.95001037427909,2.05760757102319,0.946676860883808,0.44694540116648,0.68393709145249,1.48338434014837,0.519772093769857,-0.127532005734106,0.331115350457214,1.70385048113067,0.352696404202856,0.0656506129224169,-0.18698447136621,0.272026987011239,1.18922577618565,1.56899463061086,-0.348670183050065,-0.00520111928002454,-2.64181451022656,-1.69517845243824,-2.37764466879218,-0.604424594425508,-0.235641288666432,1.71209985335286,0.28369800834622,-1.46167395279288,1.56308209387813,-0.670531306588585,1.12150040678406,-0.604745925628332,0.359126480619455,2.29618923921644,-3.13022364408372,-2.35754386951382,1.08230835229821,3.89066813264608,0.176094856575795,-1.78139050301541,-1.9393492941817,-1.3377064434234,0.637346052700469,3.77159119365235,3.2114835392281,0.655754764903551,-1.26281278489394,1.28004512487184,0.951216490551991,1.64013325142485,1.5253581601128,0.24288822051778,-0.448005334245216,-0.621226291117077,0.429963508582604,2.52545862768783,-2.60097263456336,-1.61715550238365,-2.51422833125062,-0.435043232359161,-0.946053826073601,0.114690988815038,-2.7795483325354,-0.634122340941203,0.529288119534842,-0.313185590328804,1.40421064735846,-2.75312156536248,0.909402860570131,2.17582986673748,2.37857993921615,-1.97070459354807,-3.46783638965448,-0.979108653128832,2.57118740530796,0.19169301156315,-1.95089161563515,-1.6300437966581,-1.82704651458077,1.4323904360831,-0.891522590121274,-1.52000944544421,-1.48659210076586,-1.06446464725652,-1.02282754763949,-2.34077822931666,1.96691902999577,0.0809991201414047,1.69418918779598,-0.0665534166991211,0.196900677569563,0.365047954175874,0.413970226181744,3.45724665117959,-0.198811209272758,-0.888801789965325,-0.760919851418558,-0.222624930220964,-0.327831769709418,0.985455464305619,-2.10993393755776,-0.686791035981039,-1.18077771637557,0.57103068380009,1.62115664193619,0.589060857090796,0.127173462128586,-1.55912911685482,0.9662730796526,-0.25495865125519,-0.209115798987028,1.62474337158323,0.285012160781678,0.308254651240039,-0.0135504921547689
"Test_6",0.762907267490217,-0.333655601151203,0.405217215602445,1.02869662982929,0.959193569765451,0.610609846906687,0.315260769969286,-1.07554135580111,1.47523515648196,0.719754415836867,0.595255075767991,0.474141279657391,0.468841459301302,1.36444474343434,0.875072809526953,0.642320687502606,0.886029091433661,0.315893653221128,0.0292472952149438,0.56890974023041,-0.988053904803146,-1.49284467619777,-1.54263132418766,-0.910198200519785,-1.16330638215417,-1.50382597475313,1.2171351965663,-0.390798932515248,-0.0751725799308305,-0.254474898141909,-0.646751492354395,-0.234792817492359,-0.682455419185685,-0.265289937424554,-1.18151782509642,-1.1760948072369,-1.50520353588795,-1.76078299575477,0.0561726631904977,-1.01216309975539,-0.19015918227146,-1.29514006081128,-2.10571575107954,-1.2456147692239,0.0779987970395184,-1.76746357376862,-0.344306387712801,-1.5259762440115,-0.832411570117129,-1.75092529708479,-0.0276377732980518,-0.253051708521018,-0.384877874743069,-0.763722713031239,-0.467219754401976,-1.55798241641244,-1.36753923403746,-0.493558725578326,2.26654286722866,-1.25258069711099,-0.271203220018774,-0.687225715237987,0.243680795756223,0.128243591169566,-2.02306376431545,1.05027676306393,2.09823359362754,1.74275384822271,0.247701814068143,0.837484749804888,-2.13312046937226,0.435902924382315,1.58754157906173,-1.65543178355582,-0.00684774252530285,-0.015336570630991,0.28167681473809,-1.27044581366633,3.02291376835723,1.5825718378849,-1.07918336725155,0.0723857348777917,-2.06516413674903,-1.49432971604998,0.422826396455177,-0.61802318787537,1.00769211002613,0.78745238676738,-0.293727461532563,0.539104191083263,-0.305926172855588,-1.50912142795845,-1.06463157986257,0.742926973330875,1.03500037072081,0.123833586715903,0.384235550834028,-0.404072547257912,2.4117726728864,-0.954008732544799,-1.57312389326986,-1.22207035472454,-1.95785258029272,0.340912347020761,-0.38627909706334,0.411032361632702,0.396724359671686,-1.34786007284003,-0.744170252321462,-0.612336273906386,-0.31022230523165,0.0458889471336666,-0.272739360824433,1.4989782858484,0.208819369805382,-3.03733797965543,0.295516854469194,1.92456324943766,-0.793749954923476,1.26432107251756,2.35682519630793,-1.65556949677929,0.458898927775756,1.04389490219141,-0.49645481728169,-1.93513957883365,-2.74786491696716,2.29299526142851,0.490864821762562,2.27056690104817,0.768445902392953,0.155334433801637,-0.744505635707281,0.935706163428489,-1.11009811028836,-4.05659725943667,0.234205988645691,0.55784057458433,0.427273106334755,0.210444612707705,1.23773196242388,-0.538436984127634,-0.515883288201026,0.457597463573523,-0.443619143109727,0.577837432887618,-0.928663523811844,-0.172220719781176,0.023752041410438,-2.04280198550206
"Test_7",1.64775713762112,1.20377872019143,-0.0425313157161687,0.11676440962001,0.251360006522433,0.0674191162781478,1.01818249965908,-0.00474899663162777,0.722161260393202,0.232660176054137,1.38781968152258,-0.264680464292165,1.2458770595278,1.01068305514445,-0.219487547798176,0.429794690641473,0.603019428797663,0.712974427989359,-0.928370479104822,0.119906261028502,-1.05776811688092,-0.582293778960833,-0.411533019148057,-1.10950237818253,-0.518497348485197,-1.19037290858415,-1.60868057031111,-1.52476543695241,-0.246291960324582,-1.09430750054642,-1.21246870975269,-1.22243962325303,-0.696742977632651,-0.816004187114368,-2.10085838851513,-1.62441772631601,-1.20936168283342,-0.223125260534521,-0.84908001169841,-1.68978360472444,-0.372970970007432,-1.3795541629337,-0.517909532782293,-1.56607511147106,-1.24759561676546,0.0189618725425402,0.474238579057271,-0.701817167060672,-1.47253781278436,-0.849945553452382,-0.14748359857146,-0.712932414136523,-0.874842632171954,-0.41748100940983,-1.6152595040724,-1.5865908928297,0.919902215059473,0.440349726325849,-1.89465646359819,0.0687973605711881,-1.49883954911237,-1.96772354015813,-0.72952280754039,-1.1385475056602,0.306908754440846,-1.37837125418555,1.10058623125845,0.0357703729836867,-0.253826704552891,-0.319862692136634,-0.0422884555692585,0.303663411143598,0.584336238856586,-0.542221145217431,0.581579369645199,1.53695703861636,0.487811438668082,0.755951168951573,-0.495500181899609,1.60609374214635,1.17429771704058,0.128206242058427,1.0125143977142,-0.539800434547492,0.403309259824293,0.238178564041596,1.0883588246956,0.731393136390773,-1.17983519674686,1.49152219864722,0.921935475156528,-1.46267609291623,-0.680303591552166,0.231119524955849,-0.122945101212229,-0.19972796097577,-1.03384178755154,-0.87476596559406,-1.99580494951333,1.36638157928334,0.474670476882877,-0.739597314462507,-3.27839229227611,-2.3358486554946,-2.77849509488063,-1.39501387654403,0.574645755696333,-1.6156539868285,-1.15830069844855,2.005800009199,-0.683465833263887,0.861383800643783,-1.76670112408685,-0.708851630287482,-0.326699656776652,0.383636543981546,-1.55578293441194,0.276114147239123,0.710711929729367,0.0180398827864717,0.635659393043649,0.177495090252465,0.325939162948407,2.2221353890252,-0.183297561105976,-1.40530094827065,-0.515342530730728,0.138935449776379,0.557102767635195,-0.6500077565444,-1.92382563075099,-1.41614079643887,-0.428304374949687,1.44736137745059,1.21815192670459,-0.619711314543504,0.696079489945223,-1.36583906714975,-0.226709740414094,1.69559502960587,1.08116644784966,0.170482407169778,-0.914746815535337,3.62995107379807,-0.240005306555991,-2.50302059929619,1.14076515765331,-0.0938657383206429,1.78316285572611,0.46918173620759
"Test_8",-1.4679750198324,-0.968196687444572,-1.45205892104983,-1.82847206467274,-2.11946365679903,-2.10297929054096,-1.72398716154859,-2.22148297428709,-1.26665791532966,-0.470729446919947,-2.2653934037042,-0.386300174105619,-1.55361341735713,-1.22152270825879,-1.63027328932277,-2.01423920880844,-1.78262730902407,-2.68131736615258,-0.777404368114984,-2.47476004937066,-0.513711648770361,-0.490992014310631,-0.797399564537618,-1.00333751233238,-1.15316428577456,-0.817732534499615,-0.330582973158235,-1.78290260142881,-0.475145422413503,-1.93911534117402,-1.47009891690549,-1.93558593454064,-1.84720039792955,-1.1961501541129,-1.46290066500178,-1.5604117739227,-1.14471606682419,-0.688508873669857,-0.709914619303846,-0.947808414149243,-0.804126900996719,-0.682629994423667,-0.95636635331188,-1.66068947886686,-0.643344666974701,-1.84464564895551,-1.24956640236555,-0.340852623580401,-1.94554642147773,-1.08628635435591,-1.41649266244908,-2.17040547187173,-0.307004577647849,-0.032204633785422,-2.07691502551471,-0.516682170902187,-0.179034025465703,-0.483669603589668,-0.568921040427722,-0.0990475640699719,-1.68917632919427,4.39080757030366,0.192202426981369,1.0010058945751,0.795084049108279,-0.723696229338109,-0.658717018544707,0.329354770043462,3.03092622942477,1.24594507997664,0.619614915253364,0.818537784186025,0.694638835854669,1.28722006643679,1.53677337738216,-0.595868923106705,-0.402601386513661,2.39760672560848,0.167475264455909,-0.578737255305634,-1.90765893030623,-0.84645737047396,-1.61622716787461,-0.164965290429547,-0.774428566553302,0.873964077847114,1.49107793189332,-2.38261097917962,0.15370154584822,0.869274204634989,0.283724739383136,1.73116001258929,-0.00131709366337321,-0.547265201381169,1.72462539793986,1.427655358328,-1.10613856802827,0.473961032738446,1.21219997404344,0.804083764570249,1.89679906957577,1.12503507929483,1.22945714307539,2.99535163948055,-0.69766397063228,0.270026960841176,-1.36149064770652,-2.15756600800135,-1.46479197969983,0.782445243468741,1.59692413484939,0.409009042478915,0.294238678856783,0.044334024086621,0.765654527925609,1.27959051228935,-0.994025673957464,0.145187931306672,-0.834892672743012,-1.64442507023691,1.78422974871811,0.0696980496430322,-1.95009746180082,-0.553014271105056,-0.162642955875995,0.304322320834684,-0.227790777040897,-0.0167674127674712,-2.21162578381969,0.154811614562951,-3.209650688814,2.02575750103585,-2.63758798643801,0.531380696865686,2.14313625474399,0.980293315802645,-2.05088251724985,0.65218141407377,1.93278696539833,-0.489711746705863,-0.250314135522383,0.422933580863494,-0.246826196711379,-1.41195934506285,-1.70659822091966,1.75850667927806,-1.25862210969892,0.996052973055019,-1.71863327118098,2.98307118217394
"Test_9",-1.64275828959844,0.96639090470199,-0.133498294151314,-0.976363285013958,-0.904165688784254,-0.135760687086539,-0.473560533369556,0.871669436873747,-0.593750660019263,-1.37962079340352,-0.960739837792664,-1.52466502894997,0.832685249832792,0.435623303359213,-0.579708872506758,-0.82894337228988,-0.535068070779502,-0.554370762482638,-0.19499979428095,-0.191590749414508,0.675629303695867,0.165153540273159,0.86738929765105,0.4067201529652,0.961584762826932,0.0786274032570503,-0.00497987940159469,0.96714574419573,-0.955529084532819,0.612143936409428,1.21518732905012,0.759879837601794,1.05062633048002,0.638841601316902,0.556483771417767,-0.241613917290221,0.68624580880856,1.30750273873089,-0.0770778164184682,1.29965136824635,1.76132728341602,1.50147049632968,1.85959559814665,1.24052678768895,0.829707416201392,-0.171080309854439,0.382917828816676,1.16738871446436,1.27819925617958,1.30227318514436,-0.160073135879653,0.273579018264809,-0.0655612547818445,-0.144452660983381,0.930029421208904,-1.31917232478245,-0.694015266778721,-1.73819419390954,1.2980926561912,1.86961003815395,-0.165335965407422,1.34500675437342,3.37600401749839,-0.136431984396237,1.01571056747393,1.11902914466356,-0.0697603226509594,0.417702325362477,-0.339178229561498,1.1733345550508,-0.0822766158400006,0.104667403888221,0.491427682519266,-1.29634030594263,1.48340481742534,1.73423782744645,-2.64231344594996,-0.702462540749642,-2.80307687488104,-0.0656142773255892,-2.37701960189141,0.704219423870905,0.400175954522428,-1.49805134401479,-0.556721219671541,0.666538703061334,-1.78898514645908,0.0919832824908127,0.956741874078776,0.870172047020215,0.0965913681465275,0.0166912594563031,-1.39914755617882,0.600653766001866,0.793648491263395,1.28033649735329,0.538026173519006,-0.905177969136147,-1.63710336135219,-1.07944014646649,-0.438284066530141,0.833614097129664,3.22042088808654,0.336293685896205,2.39534299259229,0.815139777079209,-0.157276299728265,-0.302304580107577,-0.0415770642451165,0.876486765925651,0.222733486735154,2.36656687501216,-1.26084384133829,0.456589673208614,-0.579138222794386,0.44899606255639,0.579890891310899,0.533944282794151,0.500516684617444,2.04620163499574,0.566544144570715,1.20516890136445,-0.530385967723991,0.704182816281384,1.06362880727548,-1.62386244259836,1.7158395883344,-0.0568769612697678,-0.796144299090787,1.66902251862351,1.37264509838432,0.911890807042915,-0.501311094646718,-2.31708452514646,-0.450591231420673,-2.21911501718773,1.0638237132921,-1.63965620762897,1.46670292731572,2.54945065878783,0.60276073871122,-1.25452279439706,0.141997730969679,2.03199240193411,-1.08373354331461,-0.0612070289976054,1.31650032405565,1.23775974771631,-2.48521105290674,0.306779130588285
"Test_10",0.974715176021114,0.528421085310775,0.647779884804361,0.366419338963121,1.70926855849325,0.541405664595023,0.665438197883298,0.0666096643835783,-0.970482340930478,-0.565825417658063,0.600592246356868,-0.357082568874222,0.0663328525302679,-0.0578718600738049,0.625484169920347,-0.0250404834105831,0.372852270527796,0.131808176598732,0.45144336669555,0.95346422324148,-1.41423528598294,-1.55140372300513,-0.0544589023395968,0.209479314159237,-1.546339757279,-0.7708940916848,0.315124671443213,-0.900781555692409,-2.33867622407753,-0.136299357613257,0.0931635778057772,-1.11966561091964,-0.060833167572629,-0.101281865329682,-0.791989204657418,-0.771061297748119,-1.14708052999595,-0.423663749949758,-1.8068342888261,-0.40147119977529,-1.50207606177336,-0.641406778052832,0.350826397390097,-1.01890349156215,0.468640142613711,-0.238167776783241,-0.845234515701061,-0.551694203159651,0.102051908971079,-1.04524953074251,-0.0438916615457123,-1.42284496005836,0.124995650914163,0.646979021899315,-1.49313803411629,0.255492678072336,0.160270102860766,0.118010512283427,1.81724809413663,0.184152217223883,0.502721827263603,0.945968080308837,2.472537599987,0.421638587665094,2.41140237386313,5.25338952140963,-2.25393919007052,-0.393282289799366,0.430746495528518,0.160938758370785,0.460784115577974,-0.806238060209769,-1.06416779507441,1.1542706589878,2.80687091440129,0.229747083062423,-1.28414420458831,1.0528676109252,1.8310980859576,-1.34553619141871,1.2640989997339,2.06312969562402,0.788226540832243,-2.7534432713079,-1.19257474313482,-0.153086162957381,1.14185328018078,-0.130180257908924,3.2843779788966,-1.92278197524638,-1.01365242474584,-0.261021429250242,0.0673771645231445,0.373730971592811,-0.908941115921131,-1.70323853715276,-0.7098906572499,2.28365000180316,4.47291033048963,1.33947773316969,1.74433791721667,1.65738104347012,-1.55795652365025,-0.0282309945424263,1.52724113311199,-0.246105942725213,-1.20542846250114,-0.949656497256784,0.409057316689352,1.39530936356008,-0.197024668064565,0.432680192686179,0.613770390429571,-2.43465501837357,0.255783092429582,-1.36398108515151,1.11341900402875,-0.865113959609858,-3.35349871420531,3.73535989434899,1.76612657567889,-0.666397576010728,1.3664289267384,-3.84414948893963,1.88585533245543,2.44202481600529,0.948567584173839,0.991967767807052,-0.750637047679202,2.30709752026061,-0.922924779482518,0.311515499130583,3.20615650417311,2.00768600537833,0.328023375671511,1.8083134860052,-0.692808609185813,2.30699187911817,1.20405786646204,-1.14364875671859,-2.23148435567834,1.53968332212458,-3.85628301254672,-0.389373925591705,-3.61380300390682,3.93754529125346,-0.626994989362652,-2.62272019403145,-1.44811689284977,0.0834686333550253
