"","Node_1","Node_2","Node_3","Node_4","Node_5","Node_6","Node_7","Node_8","Node_9","Node_10","Node_11","Node_12","Node_13","Node_14","Node_15","Node_16","Node_17","Node_18","Node_19","Node_20","Node_76","Node_77","Node_78","Node_79","Node_80","Node_81","Node_82","Node_83","Node_84","Node_85","Node_86","Node_87","Node_88","Node_89","Node_90","Node_91","Node_92","Node_93","Node_94","Node_95","Node_96","Node_97","Node_98","Node_99","Node_100","Node_101","Node_102","Node_103","Node_104","Node_105","Node_106","Node_107","Node_108","Node_109","Node_110","Node_21","Node_22","Node_23","Node_24","Node_25","Node_26","Node_27","Node_28","Node_29","Node_30","Node_31","Node_32","Node_33","Node_34","Node_35","Node_36","Node_37","Node_38","Node_39","Node_40","Node_41","Node_42","Node_43","Node_44","Node_45","Node_46","Node_47","Node_48","Node_49","Node_50","Node_51","Node_52","Node_53","Node_54","Node_55","Node_56","Node_57","Node_58","Node_59","Node_60","Node_61","Node_62","Node_63","Node_64","Node_65","Node_66","Node_67","Node_68","Node_69","Node_70","Node_71","Node_72","Node_73","Node_74","Node_75","Node_111","Node_112","Node_113","Node_114","Node_115","Node_116","Node_117","Node_118","Node_119","Node_120","Node_121","Node_122","Node_123","Node_124","Node_125","Node_126","Node_127","Node_128","Node_129","Node_130","Node_131","Node_132","Node_133","Node_134","Node_135","Node_136","Node_137","Node_138","Node_139","Node_140","Node_141","Node_142","Node_143","Node_144","Node_145","Node_146","Node_147","Node_148","Node_149","Node_150"
"Node_1",1,0.490737605598968,0.783013014928373,0.771271376004901,0.599584406007168,0.707916621091465,0.753606925252206,0.337977074528702,0.42452033932555,0.325355642685738,0.718381995911905,0.293190475612377,0.508703175893459,0.410373818282193,0.678221164679802,0.756333986046328,0.752478750218659,0.77036165886302,0.265641183334491,0.746690426759075,-0.269018473523123,-0.0143851250653443,-0.241311191915399,0.18321472046316,-0.1413327112095,0.0279675096252577,-0.0130050801718354,-0.00301699324843028,-0.101836050237047,0.061563635913044,-0.282634965117526,-0.147422424385227,-0.0428657236752169,-0.0251890540081615,-0.143895085839453,0.0275053633792213,-0.265009597747325,-0.206266793085876,0.0478029814935881,-0.149892695936333,-0.0957639718969428,-0.0197631748385224,-0.130415330751975,-0.0405369805289087,0.0199009298146166,0.315009131199479,0.328877776999317,-0.213722971385637,-0.0792957310970755,-0.166999748528726,0.255460775043615,0.052160190413707,-0.144663721147969,-0.187244828567768,-0.024154653935567,-0.125457142793417,0.0909351551357276,0.224226165551448,-0.0134826838753802,-0.329077107479931,0.0701294677475398,-0.161832923324989,0.0484389646316524,-0.175618494337337,0.280175263132791,0.29404166869831,-0.0680578054723888,-0.173526117334312,-0.0480083748454298,-0.196519421935995,-0.0943270492111389,-0.0618849763633611,0.202327668098767,-0.049955628570739,-0.02782194814569,0.137660232847706,-0.00333567762536207,-0.0557814019764815,0.176980653552717,0.175574678630118,0.203230715521016,0.010635370162346,0.339369797690554,-0.229969039189611,-0.113609334731631,-0.0736772141287994,0.424201143935785,0.228106344765606,0.065779837239399,-0.127343856935278,0.0817913509851226,-0.195576242786671,0.0574038055111401,-0.0668167693068669,-0.100811995676368,-0.392732915964632,0.0258734106514734,-0.0304074030287379,0.0465287778921382,0.148708016806865,0.0308167420137311,0.238625011510082,-0.513780299923718,-0.127597384698313,-0.173318705735111,0.012834252406902,0.297863692357532,-0.200701554861128,-0.0106990258472468,0.32347140657633,0.172887085247678,-0.218461321127676,0.0965131967314242,-0.459978165754835,0.263502760089489,-0.315115903195333,-0.0831688307856722,0.191429313934988,-0.0185189276690976,0.0532624807832729,0.150638758747309,-0.184657997120671,0.0162133245792997,-0.204082734605099,0.157010643459526,0.283312711243656,0.00279148662046387,-0.0888133249542553,0.0375439317545092,0.00951397475441194,-0.123606474501251,-0.0671218447372273,0.050507204992994,0.305169830113183,0.111885779136683,-0.184035609935083,0.0986325882488711,0.208373921139492,-0.104557730401599,-0.15800797531541,0.0340853401364217,-0.0545462648989926,-0.161175457698591,-0.195547890607112,-0.165899496779522,-0.299131161717105,0.13721871504858,-0.295535088333446,0.288109129849385,-0.220287721824972
"Node_2",0.490737605598968,1,0.540077377232855,0.543605715007588,0.169598457948101,0.534761490211959,0.608849338878599,0.418098719449028,0.133299428267455,0.330508661993217,0.414037014761364,0.449560882735432,0.622494625590782,0.325729274791511,0.512987763201311,0.568364556945625,0.587545818038073,0.534269100437467,0.142445654767546,0.550249831019953,-0.168473559845458,-0.133685515816832,-0.342340820621329,0.161316939071262,-0.0151333937740399,-0.100361242795227,0.111157390973072,0.0408724397271057,-0.331485193078319,-0.0113619121837056,-0.215942272925018,-0.197994234288172,-0.0558266159897287,0.192708429034206,-0.131007874471147,-0.0453686623275186,-0.177951835935936,-0.124679970545474,-0.134666424233237,-0.126659464270201,-0.157595974314545,-0.0904441397869763,-0.208326577531884,-0.0574125347546947,-0.0686165381459959,0.109322290239859,0.0544414595490578,-0.00013762196091679,-0.103433287824303,-0.253787449462978,0.117747696393045,0.0215212093946999,-0.121327918224965,-0.173944384207652,-0.0130691543366198,0.19544190011261,-0.0254605418318528,-0.0313166945592198,-0.147213666827579,-0.147873404059714,0.0887033179162958,0.160787434746483,0.0564412237941077,-0.282888211426402,0.275411043842975,0.130931336341983,-0.0602941052391404,-0.201014883287207,-0.0273214874369213,-0.0277369477564542,0.0418884898444288,-0.169039522811867,-0.141511130596918,0.105306826541448,0.104224538862771,0.0720541089373731,0.00193241166630645,-0.052713108009679,-0.263912438864826,0.0261048803876715,-0.0539885092332161,0.071917031519311,0.383755757376975,-0.0524097846189909,-0.175616578456087,-0.0498644127969723,0.0469289005179321,0.0720052424360595,0.121809321299517,-0.154940880791977,0.202309527859318,0.0467666734015291,-0.0314992101848508,0.166716190934615,-0.0723746203814044,-0.0362060309482441,0.0999975140731563,-0.106885047756669,-0.0877387009655745,-0.201679165971089,0.0305594683082892,0.0455046387560389,-0.015482083359154,-0.346235150148103,-0.101488852964503,0.221586242315734,0.170171723317908,0.291103990275846,-0.255859155812822,0.0912340785159018,0.196420914244405,-0.22890445812507,-0.0640521527141407,-0.191328667650691,0.0213474104533642,-0.110537274737653,0.226492106571336,0.28216724834921,0.208137761711105,0.106610036463371,0.142758308330972,-0.0900959753770407,0.02453807697403,-0.100187525093302,0.172553467522701,-0.0344684195365377,0.0333605701419372,-0.0471181362406428,-0.0814651020432604,-0.170426407796802,0.193274202977692,-0.0156958850955446,0.00235310444510905,-0.109006843054891,0.141330883613634,-0.263969015414231,-0.0619775563431789,0.0500938731736683,-0.0613610895220109,0.0924798766401954,0.0894501019804644,-0.163198195056984,-0.108333743635758,-0.0161669413154832,-0.0100550228280598,-0.209652205468954,0.283741181499357,-0.0228187622083273,0.179929115280694,-0.116305484980685
"Node_3",0.783013014928373,0.540077377232855,1,0.863978265293795,0.674127633910054,0.822971116068527,0.85874598673464,0.405276192431926,0.432320403281146,0.371082271283512,0.779752425537133,0.403156796886219,0.702360735997426,0.620669575703197,0.813782371924157,0.884802521227933,0.824845186178525,0.881272450667671,0.504406553975643,0.834353916383985,-0.266582864634722,0.0510254150068491,-0.199858006825232,0.280227516308216,-0.166513718216233,0.0702412097110345,0.154174150735083,0.156797258786611,-0.272606796782493,0.152798665088196,-0.103010973773302,-0.0737471976355956,-0.0979437977700448,0.127926142562218,0.0548170196281092,0.128931755925456,-0.105497094401771,-0.182042053065291,0.0226880669652886,0.0389660562043373,-0.0764111948605833,0.149868794189632,-0.00517200455915079,0.0717924178715344,0.204969690153522,0.298852625192212,0.303479877244263,-0.117286019605432,0.0559926030346471,-0.121623699729556,0.259819595868425,-0.00198506476112835,-0.206725360685781,-0.0893751686170078,0.187207352080283,0.0520584521516945,0.0618378431843857,0.101544208707187,0.218384795506357,-0.356352812919763,0.162635573460067,0.104569731510622,0.155927752561131,-0.381148851999066,0.284068189157162,0.166211243370817,-0.120909672886702,-0.13197409518486,-0.235906185276133,-0.132730148423349,-0.00446039218922799,-0.121686910997675,-0.0250846902437108,-0.125790904564065,-0.0806064973214596,0.124659093120331,-0.166344035579388,-0.112514454830362,-0.0734630455719959,0.0573608470961508,0.112492509717696,0.167298223191357,0.276041625857169,-0.43903929410994,-0.079619331706159,0.0144587669157203,0.289626269614598,0.195906800389502,-0.0787497393248328,-0.334129682313675,-0.0456880064468006,-0.0367918317202922,0.109661989173157,-0.17034009959949,0.012408037876692,-0.269961437442274,0.0409375051673494,0.163322951723497,0.0522016636677499,0.00061797464140218,-0.136974608171142,0.451946379012711,-0.0830682491303162,0.0673034759960077,-0.0497453291550296,-0.00675711275645529,0.258442758150125,0.123418983763928,0.167273694728966,0.143973418392321,0.107705516617047,-0.136869296623054,0.10750169968526,-0.323600693135378,0.0391375489072062,-0.42535353977841,-0.10799036010932,0.209848737883065,0.00759801543711203,0.0928409974285624,0.283942210265655,-0.137110891298406,-0.0865254740786908,-0.116039353559775,0.0233642132536553,0.279549089244429,0.0587345018887272,-0.111947572811732,-0.14610767157684,0.0404656021879293,-0.0842322083548847,0.074509661519813,-0.00603398754840614,0.229688407034883,-0.126669660961464,-0.169700641866184,0.168901282048867,0.271009543010372,0.0410932818999043,-0.149580856555029,0.0254622789909494,-0.276006403213537,-0.0537800416234788,-0.259292812995278,0.0212643268224933,-0.24852703034582,0.196918340376663,-0.117828733460221,0.139980522489159,-0.0560429726878153
"Node_4",0.771271376004901,0.543605715007588,0.863978265293795,1,0.630529577688035,0.887383048785432,0.908472585722847,0.303559238058844,0.52672930627561,0.357860464194246,0.861915903480784,0.37641480253804,0.713468838521293,0.646579345372394,0.89808055973834,0.931624200010313,0.91050413749812,0.913674639050432,0.481582701210951,0.88820337275479,-0.243525278944235,0.0726829373985339,-0.256881655204804,0.196657771624932,-0.176148476121076,0.0435291906998787,0.174495837979211,0.135221579001127,-0.128129541119281,0.133074977247568,-0.0667712357867603,-0.113183272404347,-0.0277514299912276,0.0410430080809733,-0.00379575500502175,0.131001094499533,-0.0669856014018032,-0.180466142173568,-0.0207075320581528,-0.0228278428284583,-0.0809229084988509,0.0315279987538131,-0.159855115917582,0.0653036069219628,0.0778443276960367,0.242024996131086,0.304588122841795,-0.120393105025944,-0.010178379282717,-0.207585896579631,0.337682723091129,0.164365167714324,-0.1512220872199,-0.191177255790709,0.100108484166139,0.0691491959097603,0.0236833849805985,0.0132365530681691,0.194565607791884,-0.485889205014881,0.169833547048416,0.0266803726085832,0.0839117912922182,-0.342421957571637,0.098497411907463,0.138337401226178,-0.0905931980033561,-0.141610086677557,-0.248813426103369,-0.240291725285002,-0.136486542731835,-0.150560855953173,0.000273206668215852,-0.0774191280793499,-0.083738217608672,-0.0260253627765216,-0.10263554915489,-0.181482188733993,0.136224621284155,0.184724927354983,0.192561003919687,0.150849067524085,0.232878285998544,-0.222575805787393,0.027722752730552,-0.131449034246936,0.244601673877867,0.187515559441574,-0.0583514858161607,-0.262715285098211,0.0844264498008867,-0.0781592192984762,-0.0269247100029935,-0.194444479589682,0.0883753154313061,-0.243517778368651,0.00575093553316326,-0.0329641381786053,0.0596809373234603,-0.110944611418344,-0.0368716083480355,0.327781203378656,-0.157710925371368,-0.0604203634272457,0.0649259977758994,0.0655154398691978,0.212283882716543,0.142539049128626,0.154299908808304,0.145869391695802,0.0109530261892521,-0.323374118236858,0.0289685844988029,-0.247903053408245,0.144176010818847,-0.432199444851481,-0.0948545644949447,0.0688036073393825,0.020937040236827,0.115099607820876,0.286173623251185,-0.169136774885443,0.0483071359741178,-0.0433054405337968,-0.0138593564901914,0.205886455774546,-0.132587750391226,0.00565392755564911,-0.029061975919651,-0.0889500690755988,0.00596910544163259,0.0648800061629305,0.027685631418396,0.255850659112959,-0.127602269583862,-0.224101941259642,0.113388171564405,0.302064286899893,-0.0142344368288536,-0.0700624286303812,0.0392209530569282,-0.212310717747753,-0.0298303909002694,-0.11841258085022,0.106539675445841,-0.191740328416784,0.126560270561432,-0.0593413811048769,0.24153736923725,-0.152598853530609
"Node_5",0.599584406007168,0.169598457948101,0.674127633910054,0.630529577688035,1,0.745189889615876,0.571882699746449,0.244582625445324,0.340148717096083,0.198689407610164,0.679950170210483,0.177103245131883,0.496553898338293,0.631538634976296,0.651827242107391,0.67996430002337,0.687147308122096,0.683023962132114,0.407023650863841,0.681990936042965,-0.305792032104869,0.116889139367484,-0.190855263698603,0.070166080203969,-0.27145883515104,-0.106304457279298,-0.0885613195059864,-0.0972443274429914,-0.139349241833499,0.169966573618374,-0.129759800687229,-0.0658792938185776,-0.0475178198820781,-0.0630702386819866,-0.0383698373040339,0.0440453186686052,-0.218107045421676,-0.12817895264865,-0.0955940359879856,-0.138793497968564,-0.192403550562348,-0.153883229408884,0.0431574629193995,-0.0540210013141487,-0.0736807637991427,0.181128150854286,0.101889213661136,-0.169637554882101,0.0496155829691989,-0.273753124040035,0.11351960989745,-0.090777444173417,-0.133334063770504,0.0608112503832245,0.0562750098094586,-0.0939180949578996,0.0815437553258637,0.0319260934939584,0.289206909341663,-0.369801319604929,0.0569657907397758,0.0894288180129143,0.0565892883780296,-0.304905240945272,0.096694727165095,0.314981062376413,-0.0251148855685215,-0.184445072034457,-0.19189080489181,-0.152757306041744,-0.125255237454127,-0.189966312585418,0.0100808734811053,-0.162506966551176,-0.129393511633236,0.00643074990242701,-0.155405199991103,-0.0438442566295373,0.219671634463899,0.140552040267176,0.126039173252863,0.241031668818908,0.1358362982141,-0.52483370520917,-0.0528719116393173,-0.104650066892636,0.295575174438173,0.188241482940431,-0.0948283903636404,-0.323962135994728,-0.100039929305172,-0.140762374508435,-0.0444057231189929,-0.306694751417273,-0.0715276765166627,-0.402580410022399,0.113691781803867,0.320116238089224,0.244556818265601,-0.0409862825707385,-0.0298547232680873,0.26159697967374,-0.260488198658628,0.108236844217572,0.0552778024707385,-0.0153633679791442,0.0953400754337658,-0.0899978938498618,0.174670278652662,-0.0130207618982693,-0.072866548687181,-0.058310388991406,0.0437841790067196,-0.234320653555337,0.173156902108804,-0.447889285637971,-0.0939605897053058,0.0411003119386043,-0.0662873181035626,0.268171512629986,0.118441579743123,-0.121672194402034,0.222990267030863,-0.0499629054839814,0.11889974697836,0.260087761924387,-0.0215388170104305,0.0810494346578617,-0.014070273161617,0.115849495966896,-0.115021744094383,0.148110242329109,0.0595924256565913,0.253563026096073,-0.0794863917101998,0.0598075389670118,0.163215023222317,0.222729517113633,0.0575828267615949,-0.110832299580605,-0.205132511989744,-0.139429496049054,-0.339838706370086,-0.0448165218586817,0.0402679936405305,-0.0306268001248423,0.0179665615911339,-0.209291007942207,0.020379336140948,-0.0445543215152461
"Node_6",0.707916621091465,0.534761490211959,0.822971116068527,0.887383048785432,0.745189889615876,1,0.807980335306645,0.479232784490666,0.469255155879418,0.214847500141892,0.814337828470529,0.314843533978652,0.684172525595666,0.666931512110153,0.850999812630007,0.888496624502685,0.890591407016267,0.882274810164616,0.492384242757865,0.846156997032054,-0.200176108670667,0.170601930818196,-0.161773368021623,0.171992516001591,-0.111942249245458,0.0867748557783195,0.0774982111347783,0.168074070094171,-0.116745355315666,0.247898971152343,-0.0381114788874164,-0.0658170887311993,0.0804412252869854,-0.032205735336615,-0.00428169982381602,0.164760589160571,-0.0951132767718366,0.000237264494182842,-0.00376850328897347,-0.0547647632160818,0.00369600044455239,0.106722711197246,-0.0770838073950224,0.180324441785011,0.0967059177477212,0.353555987373725,0.266284888021957,0.0530329612980451,0.0160221445640077,-0.21784401584022,0.318818329478404,0.143452309164073,-0.0779993726548449,0.0151712776175281,0.146534824760574,0.00817619013231324,0.0691607085329294,-0.00511746396457472,0.21325342394875,-0.377716727001714,0.104648519387089,0.0441348472337127,0.109639244275659,-0.419793451319371,0.0980949853432937,0.285619412048973,-0.172000268134068,-0.16112024056844,-0.192393234340626,-0.215894975072912,-0.15717988017506,-0.0515794024285171,-0.027215481355152,-0.174063337393755,-0.0897977970003424,-0.0399204379304269,-0.287127819018206,-0.0611502885384249,0.164584881056336,0.17156788261405,0.0771156807283904,0.179534622088271,0.357839920867281,-0.29179482291154,-0.0429656941421044,-0.15129162463644,0.304063102834381,0.143025069807525,-0.0420159720030907,-0.31516987583045,0.166654151281436,-0.197546442875121,-0.095241844177894,-0.27473858436536,-0.00948936303547231,-0.304416038638673,0.0852165171981458,-0.0135668274530382,0.0530898668793504,-0.0975835491010193,-0.134793734521409,0.280069168597656,-0.14818226750773,0.0170836442632136,0.127785243749495,0.100148403206703,0.191267742348456,0.0643738347788278,0.126436233122342,0.0417228075657304,-0.0698821886412525,-0.245642732684448,0.0110158821469318,-0.301791796684134,0.131910972981545,-0.412368951245634,-0.0785447366818147,0.10591574622079,0.0893643327553032,0.148921272133221,0.133027618216739,-0.0911075958669643,0.167130506882918,0.0489172957682545,0.0842189693991872,0.206974922602342,-0.0626594364029631,-0.0220698830274227,-0.11718577894863,-0.140477411734332,-0.0622297109550041,0.113531193996054,0.0483428044455325,0.10280111260691,-0.0698113837987988,-0.0769555552547697,0.0574561098550663,0.130085881347969,0.103388280013761,-0.0265874469148161,0.0390415302102197,-0.192465487589769,-0.09469513899853,-0.145513630157522,0.00544532494895527,-0.168797451844026,0.108844550331075,-0.0618816158193608,0.0711581118752113,-0.125716859035077
"Node_7",0.753606925252206,0.608849338878599,0.85874598673464,0.908472585722847,0.571882699746449,0.807980335306645,1,0.300597799277252,0.377525714135258,0.287952083804632,0.864183639815489,0.436630911867393,0.796157050559066,0.623493255581683,0.766411985581132,0.89966023863171,0.867237771483024,0.888578265049833,0.385813458367698,0.837289577601112,-0.242482637378955,-0.026205332250734,-0.332220542933119,0.190258391755592,-0.200290746295804,0.0405656795176496,0.210092254079986,0.0248269107767605,-0.29127453574707,0.0697277734004043,-0.141122484403543,-0.129859473207693,-0.0471426687380715,0.0992739592983292,-0.0338329496247074,0.0666876430636174,-0.154417996419498,-0.214799874787186,-0.0398024841292361,-0.0165759066460429,-0.132900496398273,-0.0131891414982749,-0.0193296826576783,0.0116193490165053,0.0244220913090212,0.219894367283303,0.27463739621591,-0.0937564577916517,-0.0590965953465598,-0.209465658703594,0.403050837960104,0.0680539186357822,-0.221198121398178,-0.112043936093024,0.057113678592572,0.100845183204571,0.112246815622851,0.0826745322590649,0.183379533026724,-0.403983535265794,0.173747386239777,-0.0209427802203158,0.250495609708478,-0.486000923699685,0.24497734056688,0.114215573459877,-0.0424011393889755,-0.192486553325103,-0.296639981999046,-0.131270218749383,-0.162298350902681,-0.106524696120157,-0.0878635567719693,-0.0789493889114983,-0.0174427589694809,0.14828033094232,-0.0791003707327893,-0.223571721348757,0.0459186463919706,0.127177750075109,0.190349837001821,0.0943098156403852,0.257139710109129,-0.193984705794148,-0.0485921084547795,-0.151456790653267,0.228977494114583,0.252403959222804,0.0297740658172166,-0.328314487311625,0.190191031860088,0.00967236664627639,0.047474170820607,-0.222932417980947,-0.0066883350064462,-0.30939437328725,-0.0143102585001882,-0.00597444216141597,0.119293086762371,-0.0644040111960747,-0.0190851157174774,0.372191253892467,-0.0639867649220509,0.0562067117492817,-0.0149669560957763,-0.0852717354109253,0.317120282900309,0.179189915674464,0.0909158867592665,0.117347134938262,0.034386756517957,-0.205214056109828,0.000684984960465273,-0.297255904744008,0.0618631345571528,-0.341048212824805,-0.0848024898766861,0.06842527524298,0.0419958746296903,0.0931001255365969,0.362832703578328,-0.236721625831338,0.0248377148613795,-0.0451155707657637,0.0275864248443153,0.248627632446802,-0.0244242842179885,0.00165772898365756,-0.0779734359529809,-0.192940016052435,-0.147340112788134,0.0143221044719876,0.00779286525419305,0.198400161867382,0.00767340421410167,-0.177573115792557,0.156801358269494,0.293698163121573,-0.0532111037199767,0.024285179337556,-0.0718724693681779,-0.177149570213495,-0.104147124147488,-0.075036113048954,0.10770822722713,-0.283062477816225,0.333034117276086,0.0204287166916801,0.237920713584056,-0.173815437933906
"Node_8",0.337977074528702,0.418098719449028,0.405276192431926,0.303559238058844,0.244582625445324,0.479232784490666,0.300597799277252,1,0.354585564153297,0.191771556942092,0.343010232301269,0.27560061479029,0.255500372608551,0.252063979289956,0.221219163069194,0.384188675956883,0.41418172243215,0.405721407355838,0.20711954549122,0.323117876424504,0.0532329927637946,0.254830276558271,0.186994403269684,0.140195655083985,0.367852678496429,0.246775935428741,0.115123885764727,0.475650401889124,-0.113673235032227,0.38415782202612,0.104967525557427,0.250995047121986,0.411640067063626,0.0447889076600701,0.125846332455859,0.329787748831103,0.0369708812597429,0.194155767065968,0.26299643593154,0.111128245348384,0.063551111952918,0.383067162765746,0.0574314088210876,0.393975303692998,0.180732322668426,0.237677678496321,0.145964072094782,0.322346882668084,0.194295568593349,0.148714850762028,0.349593281003852,0.00726908498950684,-0.0824947804029693,0.0520496370891948,0.282895285941748,0.102936882422983,-0.173281089986652,0.0789543298019235,-0.176621511893697,0.0943934422245727,-0.0814356652222245,-0.10088176163181,-0.209096452085344,-0.201025717071941,0.00514139022764887,0.217488184056435,-0.363337038617197,-0.291673681346427,-0.0676434222986276,-0.188687880288221,0.11443652478643,-0.0555191296560493,0.119277398185757,-0.022481909504521,-0.134382807967795,0.394458228691985,-0.260740274368958,0.0856658628600902,-0.187878241207353,0.010812681421151,0.111930324377198,0.12017859376521,0.488919619838797,0.0892454168552659,-0.0209357414346822,0.15157947293103,0.0671642142776274,0.268424194724942,-0.00201794199038565,-0.126700839970448,0.212880504518033,-0.131616901208886,0.250135680415122,-0.144949547623723,-0.0615426707203183,-0.266650490591059,0.177788244299982,0.0365404341581471,-0.314499436300622,-0.0220766307944293,-0.146859973171992,-0.0869433137925949,-0.12029665962723,-0.221023467049106,-0.0946965010254347,0.314327056929769,0.0198600425013218,0.292115235656694,0.0699638096861362,0.156411534270655,-0.0343052040728216,0.00134644758518483,0.11259368659063,-0.0714138752340016,-0.141364879192539,-0.00298449697689283,0.0122270010068399,-0.0129903796176932,0.251392446394613,-0.0824022558657519,-0.112685828460968,0.261302609583543,0.121130444270866,0.0413071474934119,0.137589324547712,0.0527862842557179,0.271187164958698,-0.0878930268353366,0.0276109422236308,0.0322203595338832,0.0286519956125839,-0.101696070655145,-0.0604791685754316,-0.165326320510201,-0.233981519252884,-0.122652543745945,0.0219044436423801,-0.219883027284433,-0.0295336867168208,-0.0352600846947134,0.331916370740597,0.301548692686567,0.258185802188462,-0.220422056186365,-0.2884044633333,-0.203424927287567,0.148364399341806,0.131102764848091,0.191330968324836,0.0390587458791693
"Node_9",0.42452033932555,0.133299428267455,0.432320403281146,0.52672930627561,0.340148717096083,0.469255155879418,0.377525714135258,0.354585564153297,1,0.483156340492249,0.463365312854457,0.0726349456449307,0.411482196583064,0.474947038381335,0.441920679008261,0.515406752423047,0.542944420518392,0.501322708150763,0.243959985375523,0.378859462585646,-0.199317407121081,0.112951169560452,0.0289765308647808,0.0286495175127957,0.0960149250689321,-0.019781832884853,0.0628219492462425,0.293122271315975,0.0401300476955317,-0.0203501022144099,0.137788554812866,-0.0142430087254893,0.0417947171006095,-0.179924046121439,0.0935644113409941,-0.0364941978904868,0.0694773393648637,-0.116354376203073,0.122254356505127,-0.0477637317431689,-0.0111466383082035,0.0133188282025271,-0.196925437612483,0.0299583588169384,0.170967490932389,0.0813383788903505,0.136643581342343,-0.0117135519491841,0.0796067674261673,-0.0504042868988439,0.250725773885136,0.119017192008478,-0.121072482355091,-0.138415869583149,0.126142788052112,-0.05828257629326,0.197689385594421,0.0449099914096382,0.130653552857159,-0.176517526326147,0.0175068319701418,-0.171525550699145,-0.341677649290776,-0.261003044368006,-0.222721924529236,0.138055459232876,-0.216078464089701,-0.0591511957573443,-0.202662739785831,-0.24009195641673,-0.27930706737148,0.0543102210462409,0.417142374744115,-0.0225056415928608,-0.0864379170421544,0.0972395805194372,-0.000109598197081247,-0.0424261688336166,0.0865031577761369,0.170539637238924,0.0887682919049428,0.00239584152665996,-0.0136887661015888,-0.00307051742225055,0.198662726679271,0.121715415220202,0.248441018735394,0.410133942842262,-0.34664023919827,-0.234198574553225,-0.0120013109516354,-0.139010740234857,0.14740209949406,-0.287935170860565,0.188120080817271,0.0773184251627765,0.0769344152223265,-0.0771409207490794,-0.384620450936822,0.215934817765249,0.0896364489545644,0.0287753430601321,-0.00396293392921685,-0.161222967288637,-0.084812684192028,0.0142941056977806,0.130244104563033,0.0787095338507943,0.176744730425329,0.286304973999742,-0.138210464224424,0.0922124561391463,-0.0764601219628578,-0.0522378240687965,0.0926058544476935,-0.0897369483791539,-0.498781759700142,0.123091519108303,0.241010814175975,-0.160574338877966,0.0811397519774765,0.146173586974573,-0.0216004275593501,0.437804878580827,0.00626445737506515,-0.0160528294215911,-0.0846609984086023,-0.174735860236626,0.0273658315462017,0.174276474223608,-0.0512787829010684,-0.192043073532831,-0.204902709660944,0.101052460900729,-0.446233815420572,-0.33953475932191,0.313190658808327,0.0398026727143888,-0.367926695159812,-0.00262539587669686,0.337468816805085,0.125060756683131,0.1818959724671,-0.0697152986454834,0.0636449560017393,-0.152043944261085,-0.0938252465799761,-0.122626645550575,0.298767919483968,0.0494530490301153
"Node_10",0.325355642685738,0.330508661993217,0.371082271283512,0.357860464194246,0.198689407610164,0.214847500141892,0.287952083804632,0.191771556942092,0.483156340492249,1,0.327064626887616,0.251016466181016,0.367416771272303,0.224515204482919,0.333166249176308,0.385153657534715,0.422561354322653,0.316239030721286,0.139383830384668,0.308822783707925,-0.281800532559105,0.0483819609641217,-0.157179511151352,0.130578604953883,0.149870082099578,-0.0278214839331374,0.0643206212000349,0.126524201159642,0.0696918341868799,-0.0457803845308242,-0.113637964178224,-0.0954532153069899,-0.0552870498275246,0.129345238088349,-0.123311497354748,-0.053260065993235,0.0183100905967192,-0.347254739424513,0.0286201063950711,0.0118308749690304,-0.109033707810502,-0.114093393921023,-0.160463828225849,-0.232851921997911,0.110293917727717,0.0436738085319472,0.0564957525235915,0.0767232895106374,-0.034284220950385,-0.0816310727543374,-0.0127151728417908,0.107994414074147,-0.00950649606254652,-0.272029675006469,0.204420866753175,0.18768128569194,-0.0159188369717286,-0.24325265808751,0.0116109939115097,-0.132725905949409,0.0131439474503567,0.0279054931509476,-0.169683461472389,-0.134696448257089,0.319916419921529,0.0425406874841605,0.113176951459675,-0.0469912341581741,-0.0591191008335706,-0.178377088224551,0.0284505192234947,0.0188782636179605,0.0850965008145357,0.298896176456678,-0.045285349806641,0.129720890995429,0.230817608915303,-0.0223648246196877,-0.0160790477041792,-0.0338692184070053,0.259977547387427,0.252735870294312,-0.255107086152187,-0.00861291251038168,0.0211049356986714,0.137506309983809,0.165071598278596,0.172383016091541,-0.397073957798333,-0.152813428409647,-0.145812672094565,-0.0664499971681469,0.1227535244747,-0.0182011163693539,-0.113080795600094,0.0930265333529923,-0.213834654872103,0.343502029396746,-0.0629674010231772,0.283287945191845,0.0764251531145976,-0.0370414075122732,-0.0858589703637755,-0.0962461335193331,-0.404464431227559,-0.195978992018137,0.0756070054518832,0.217245229669209,-0.132449354027599,0.119853181792396,0.0987498471832524,-0.0859284905319537,-0.204855538444517,-0.0105118463585132,-0.246900171223617,-0.192561401642922,-0.198900797703399,0.168435686569688,-0.0140909157138955,-0.118534371715429,-0.0943961598797836,-0.106755297537339,-0.337351376627858,0.0514178551822861,0.0447640219292678,0.217535870601471,-0.178213755689,0.0983576546843656,0.0489395835085125,0.24691743488127,0.0634166777941664,-0.15275329751642,-0.213560718841766,0.274545840998338,-0.202931726491208,-0.21422880620694,0.168351636552555,0.215905222128716,-0.423058348397247,-0.410792793306627,0.157067371466154,-0.0221896496725334,-0.0114721436904062,-0.312623341759226,-0.0872040220734902,-0.178207109206196,-0.0220778428483573,-0.0306338531254981,0.201217593061803,0.0781783780798311
